,id,Exited
19491,184525,1.0
19492,184526,0.0
19493,184527,1.0
19494,184528,1.0
19495,184529,1.0
19496,184530,0.0
19497,184531,1.0
19498,184532,0.0
19499,184533,0.0
19500,184534,0.0
19501,184535,1.0
19502,184536,1.0
19503,184537,0.0
19504,184538,1.0
19505,184539,0.0
19506,184540,0.0
19507,184541,0.0
19508,184542,1.0
19509,184543,0.0
19510,184544,0.0
19511,184545,1.0
19512,184546,0.0
19513,184547,0.0
19514,184548,0.0
19515,184549,0.0
19516,184550,0.0
19517,184551,1.0
19518,184552,0.0
19519,184553,1.0
19520,184554,0.0
19521,184555,0.0
19522,184556,0.0
19523,184557,1.0
19524,184558,1.0
19525,184559,1.0
19526,184560,1.0
19527,184561,1.0
19528,184562,1.0
19529,184563,1.0
19530,184564,1.0
19531,184565,0.0
19532,184566,0.0
19533,184567,1.0
19534,184568,1.0
19535,184569,0.0
19536,184570,0.0
19537,184571,1.0
19538,184572,0.0
19539,184573,0.0
19540,184574,0.0
19541,184575,0.0
19542,184576,1.0
19543,184577,0.0
19544,184578,1.0
19545,184579,0.0
19546,184580,1.0
19547,184581,0.0
19548,184582,1.0
19549,184583,0.0
19550,184584,1.0
19551,184585,0.0
19552,184586,1.0
19553,184587,0.0
19554,184588,0.0
19555,184589,1.0
19556,184590,0.0
19557,184591,0.0
19558,184592,0.0
19559,184593,1.0
19560,184594,0.0
19561,184595,1.0
19562,184596,0.0
19563,184597,0.0
19564,184598,1.0
19565,184599,1.0
19566,184600,1.0
19567,184601,1.0
19568,184602,1.0
19569,184603,0.0
19570,184604,1.0
19571,184605,1.0
19572,184606,0.0
19573,184607,1.0
19574,184608,0.0
19575,184609,1.0
19576,184610,0.0
19577,184611,1.0
19578,184612,1.0
19579,184613,0.0
19580,184614,1.0
19581,184615,1.0
19582,184616,1.0
19583,184617,1.0
19584,184618,0.0
19585,184619,0.0
19586,184620,1.0
19587,184621,1.0
19588,184622,0.0
19589,184623,0.0
19590,184624,1.0
19591,184625,0.0
19592,184626,0.0
19593,184627,1.0
19594,184628,1.0
19595,184629,0.0
19596,184630,1.0
19597,184631,1.0
19598,184632,1.0
19599,184633,0.0
19600,184634,0.0
19601,184635,1.0
19602,184636,1.0
19603,184637,0.0
19604,184638,0.0
19605,184639,1.0
19606,184640,0.0
19607,184641,0.0
19608,184642,0.0
19609,184643,0.0
19610,184644,0.0
19611,184645,1.0
19612,184646,1.0
19613,184647,0.0
19614,184648,0.0
19615,184649,0.0
19616,184650,0.0
19617,184651,1.0
19618,184652,1.0
19619,184653,0.0
19620,184654,1.0
19621,184655,1.0
19622,184656,1.0
19623,184657,1.0
19624,184658,0.0
19625,184659,1.0
19626,184660,0.0
19627,184661,0.0
19628,184662,1.0
19629,184663,1.0
19630,184664,0.0
19631,184665,1.0
19632,184666,0.0
19633,184667,1.0
19634,184668,0.0
19635,184669,1.0
19636,184670,0.0
19637,184671,1.0
19638,184672,1.0
19639,184673,1.0
19640,184674,1.0
19641,184675,0.0
19642,184676,1.0
19643,184677,1.0
19644,184678,0.0
19645,184679,1.0
19646,184680,1.0
19647,184681,1.0
19648,184682,1.0
19649,184683,0.0
19650,184684,0.0
19651,184685,0.0
19652,184686,0.0
19653,184687,0.0
19654,184688,0.0
19655,184689,1.0
19656,184690,0.0
19657,184691,1.0
19658,184692,0.0
19659,184693,1.0
19660,184694,1.0
19661,184695,0.0
19662,184696,1.0
19663,184697,0.0
19664,184698,0.0
19665,184699,0.0
19666,184700,1.0
19667,184701,0.0
19668,184702,1.0
19669,184703,0.0
19670,184704,1.0
19671,184705,1.0
19672,184706,0.0
19673,184707,0.0
19674,184708,1.0
19675,184709,0.0
19676,184710,0.0
19677,184711,1.0
19678,184712,0.0
19679,184713,1.0
19680,184714,0.0
19681,184715,1.0
19682,184716,0.0
19683,184717,0.0
19684,184718,0.0
19685,184719,1.0
19686,184720,1.0
19687,184721,1.0
19688,184722,0.0
19689,184723,1.0
19690,184724,1.0
19691,184725,0.0
19692,184726,0.0
19693,184727,1.0
19694,184728,0.0
19695,184729,1.0
19696,184730,0.0
19697,184731,1.0
19698,184732,1.0
19699,184733,0.0
19700,184734,1.0
19701,184735,1.0
19702,184736,1.0
19703,184737,0.0
19704,184738,1.0
19705,184739,0.0
19706,184740,1.0
19707,184741,1.0
19708,184742,1.0
19709,184743,0.0
19710,184744,0.0
19711,184745,1.0
19712,184746,1.0
19713,184747,1.0
19714,184748,1.0
19715,184749,1.0
19716,184750,1.0
19717,184751,1.0
19718,184752,1.0
19719,184753,1.0
19720,184754,0.0
19721,184755,1.0
19722,184756,1.0
19723,184757,0.0
19724,184758,1.0
19725,184759,0.0
19726,184760,0.0
19727,184761,1.0
19728,184762,0.0
19729,184763,0.0
19730,184764,1.0
19731,184765,1.0
19732,184766,0.0
19733,184767,0.0
19734,184768,0.0
19735,184769,0.0
19736,184770,0.0
19737,184771,0.0
19738,184772,1.0
19739,184773,0.0
19740,184774,0.0
19741,184775,1.0
19742,184776,1.0
19743,184777,1.0
19744,184778,1.0
19745,184779,1.0
19746,184780,0.0
19747,184781,1.0
19748,184782,0.0
19749,184783,0.0
19750,184784,1.0
19751,184785,1.0
19752,184786,0.0
19753,184787,1.0
19754,184788,1.0
19755,184789,0.0
19756,184790,1.0
19757,184791,1.0
19758,184792,1.0
19759,184793,1.0
19760,184794,0.0
19761,184795,1.0
19762,184796,1.0
19763,184797,1.0
19764,184798,1.0
19765,184799,1.0
19766,184800,1.0
19767,184801,0.0
19768,184802,1.0
19769,184803,0.0
19770,184804,0.0
19771,184805,1.0
19772,184806,1.0
19773,184807,0.0
19774,184808,0.0
19775,184809,1.0
19776,184810,1.0
19777,184811,0.0
19778,184812,0.0
19779,184813,1.0
19780,184814,1.0
19781,184815,0.0
19782,184816,1.0
19783,184817,0.0
19784,184818,1.0
19785,184819,0.0
19786,184820,1.0
19787,184821,0.0
19788,184822,1.0
19789,184823,0.0
19790,184824,1.0
19791,184825,0.0
19792,184826,1.0
19793,184827,1.0
19794,184828,1.0
19795,184829,1.0
19796,184830,1.0
19797,184831,1.0
19798,184832,1.0
19799,184833,0.0
19800,184834,0.0
19801,184835,1.0
19802,184836,1.0
19803,184837,0.0
19804,184838,1.0
19805,184839,1.0
19806,184840,1.0
19807,184841,0.0
19808,184842,0.0
19809,184843,1.0
19810,184844,0.0
19811,184845,1.0
19812,184846,0.0
19813,184847,0.0
19814,184848,0.0
19815,184849,0.0
19816,184850,0.0
19817,184851,0.0
19818,184852,0.0
19819,184853,0.0
19820,184854,1.0
19821,184855,0.0
19822,184856,1.0
19823,184857,0.0
19824,184858,0.0
19825,184859,1.0
19826,184860,1.0
19827,184861,0.0
19828,184862,1.0
19829,184863,0.0
19830,184864,1.0
19831,184865,0.0
19832,184866,1.0
19833,184867,1.0
19834,184868,0.0
19835,184869,1.0
19836,184870,0.0
19837,184871,0.0
19838,184872,0.0
19839,184873,1.0
19840,184874,0.0
19841,184875,1.0
19842,184876,0.0
19843,184877,1.0
19844,184878,1.0
19845,184879,1.0
19846,184880,0.0
19847,184881,0.0
19848,184882,1.0
19849,184883,0.0
19850,184884,1.0
19851,184885,0.0
19852,184886,1.0
19853,184887,0.0
19854,184888,0.0
19855,184889,0.0
19856,184890,1.0
19857,184891,1.0
19858,184892,0.0
19859,184893,1.0
19860,184894,1.0
19861,184895,1.0
19862,184896,1.0
19863,184897,1.0
19864,184898,0.0
19865,184899,1.0
19866,184900,0.0
19867,184901,1.0
19868,184902,1.0
19869,184903,1.0
19870,184904,1.0
19871,184905,0.0
19872,184906,1.0
19873,184907,1.0
19874,184908,1.0
19875,184909,1.0
19876,184910,1.0
19877,184911,0.0
19878,184912,1.0
19879,184913,0.0
19880,184914,0.0
19881,184915,1.0
19882,184916,0.0
19883,184917,0.0
19884,184918,1.0
19885,184919,1.0
19886,184920,1.0
19887,184921,1.0
19888,184922,1.0
19889,184923,1.0
19890,184924,0.0
19891,184925,0.0
19892,184926,0.0
19893,184927,1.0
19894,184928,0.0
19895,184929,0.0
19896,184930,1.0
19897,184931,1.0
19898,184932,0.0
19899,184933,1.0
19900,184934,1.0
19901,184935,1.0
19902,184936,1.0
19903,184937,1.0
19904,184938,1.0
19905,184939,1.0
19906,184940,0.0
19907,184941,1.0
19908,184942,1.0
19909,184943,1.0
19910,184944,1.0
19911,184945,0.0
19912,184946,0.0
19913,184947,0.0
19914,184948,1.0
19915,184949,0.0
19916,184950,0.0
19917,184951,0.0
19918,184952,1.0
19919,184953,0.0
19920,184954,0.0
19921,184955,1.0
19922,184956,0.0
19923,184957,1.0
19924,184958,1.0
19925,184959,0.0
19926,184960,1.0
19927,184961,1.0
19928,184962,0.0
19929,184963,0.0
19930,184964,1.0
19931,184965,1.0
19932,184966,0.0
19933,184967,1.0
19934,184968,1.0
19935,184969,1.0
19936,184970,1.0
19937,184971,1.0
19938,184972,1.0
19939,184973,0.0
19940,184974,0.0
19941,184975,0.0
19942,184976,1.0
19943,184977,1.0
19944,184978,0.0
19945,184979,0.0
19946,184980,1.0
19947,184981,1.0
19948,184982,1.0
19949,184983,0.0
19950,184984,0.0
19951,184985,1.0
19952,184986,0.0
19953,184987,1.0
19954,184988,1.0
19955,184989,1.0
19956,184990,1.0
19957,184991,0.0
19958,184992,1.0
19959,184993,0.0
19960,184994,1.0
19961,184995,0.0
19962,184996,0.0
19963,184997,1.0
19964,184998,0.0
19965,184999,1.0
19966,185000,0.0
19967,185001,1.0
19968,185002,0.0
19969,185003,0.0
19970,185004,0.0
19971,185005,1.0
19972,185006,1.0
19973,185007,0.0
19974,185008,0.0
19975,185009,0.0
19976,185010,0.0
19977,185011,0.0
19978,185012,0.0
19979,185013,1.0
19980,185014,1.0
19981,185015,0.0
19982,185016,0.0
19983,185017,0.0
19984,185018,1.0
19985,185019,0.0
19986,185020,0.0
19987,185021,1.0
19988,185022,1.0
19989,185023,0.0
19990,185024,1.0
19991,185025,1.0
19992,185026,0.0
19993,185027,1.0
19994,185028,0.0
19995,185029,1.0
19996,185030,0.0
19997,185031,0.0
19998,185032,0.0
19999,185033,1.0
20000,185034,0.0
20001,185035,1.0
20002,185036,0.0
20003,185037,0.0
20004,185038,1.0
20005,185039,1.0
20006,185040,1.0
20007,185041,0.0
20008,185042,1.0
20009,185043,0.0
20010,185044,0.0
20011,185045,1.0
20012,185046,1.0
20013,185047,1.0
20014,185048,0.0
20015,185049,1.0
20016,185050,0.0
20017,185051,0.0
20018,185052,1.0
20019,185053,1.0
20020,185054,1.0
20021,185055,0.0
20022,185056,1.0
20023,185057,1.0
20024,185058,0.0
20025,185059,1.0
20026,185060,1.0
20027,185061,1.0
20028,185062,1.0
20029,185063,0.0
20030,185064,1.0
20031,185065,0.0
20032,185066,0.0
20033,185067,1.0
20034,185068,1.0
20035,185069,1.0
20036,185070,1.0
20037,185071,0.0
20038,185072,1.0
20039,185073,0.0
20040,185074,1.0
20041,185075,1.0
20042,185076,1.0
20043,185077,1.0
20044,185078,1.0
20045,185079,0.0
20046,185080,0.0
20047,185081,0.0
20048,185082,0.0
20049,185083,1.0
20050,185084,0.0
20051,185085,0.0
20052,185086,1.0
20053,185087,0.0
20054,185088,0.0
20055,185089,1.0
20056,185090,0.0
20057,185091,0.0
20058,185092,1.0
20059,185093,0.0
20060,185094,1.0
20061,185095,0.0
20062,185096,0.0
20063,185097,0.0
20064,185098,1.0
20065,185099,1.0
20066,185100,0.0
20067,185101,0.0
20068,185102,1.0
20069,185103,0.0
20070,185104,0.0
20071,185105,0.0
20072,185106,0.0
20073,185107,1.0
20074,185108,0.0
20075,185109,0.0
20076,185110,0.0
20077,185111,1.0
20078,185112,1.0
20079,185113,1.0
20080,185114,1.0
20081,185115,0.0
20082,185116,1.0
20083,185117,1.0
20084,185118,0.0
20085,185119,0.0
20086,185120,1.0
20087,185121,0.0
20088,185122,1.0
20089,185123,1.0
20090,185124,1.0
20091,185125,1.0
20092,185126,1.0
20093,185127,1.0
20094,185128,1.0
20095,185129,0.0
20096,185130,0.0
20097,185131,0.0
20098,185132,1.0
20099,185133,1.0
20100,185134,0.0
20101,185135,1.0
20102,185136,1.0
20103,185137,0.0
20104,185138,0.0
20105,185139,1.0
20106,185140,0.0
20107,185141,1.0
20108,185142,0.0
20109,185143,1.0
20110,185144,0.0
20111,185145,1.0
20112,185146,0.0
20113,185147,1.0
20114,185148,1.0
20115,185149,0.0
20116,185150,0.0
20117,185151,1.0
20118,185152,1.0
20119,185153,0.0
20120,185154,1.0
20121,185155,1.0
20122,185156,1.0
20123,185157,1.0
20124,185158,1.0
20125,185159,1.0
20126,185160,1.0
20127,185161,0.0
20128,185162,1.0
20129,185163,1.0
20130,185164,1.0
20131,185165,0.0
20132,185166,1.0
20133,185167,1.0
20134,185168,0.0
20135,185169,0.0
20136,185170,1.0
20137,185171,1.0
20138,185172,0.0
20139,185173,1.0
20140,185174,0.0
20141,185175,0.0
20142,185176,0.0
20143,185177,1.0
20144,185178,1.0
20145,185179,0.0
20146,185180,0.0
20147,185181,0.0
20148,185182,0.0
20149,185183,1.0
20150,185184,1.0
20151,185185,1.0
20152,185186,1.0
20153,185187,1.0
20154,185188,0.0
20155,185189,0.0
20156,185190,0.0
20157,185191,1.0
20158,185192,1.0
20159,185193,1.0
20160,185194,0.0
20161,185195,0.0
20162,185196,1.0
20163,185197,0.0
20164,185198,1.0
20165,185199,1.0
20166,185200,1.0
20167,185201,0.0
20168,185202,1.0
20169,185203,1.0
20170,185204,0.0
20171,185205,1.0
20172,185206,1.0
20173,185207,0.0
20174,185208,1.0
20175,185209,1.0
20176,185210,1.0
20177,185211,0.0
20178,185212,0.0
20179,185213,1.0
20180,185214,0.0
20181,185215,1.0
20182,185216,0.0
20183,185217,1.0
20184,185218,1.0
20185,185219,0.0
20186,185220,1.0
20187,185221,1.0
20188,185222,1.0
20189,185223,1.0
20190,185224,0.0
20191,185225,0.0
20192,185226,1.0
20193,185227,1.0
20194,185228,1.0
20195,185229,0.0
20196,185230,0.0
20197,185231,1.0
20198,185232,0.0
20199,185233,0.0
20200,185234,0.0
20201,185235,1.0
20202,185236,1.0
20203,185237,1.0
20204,185238,1.0
20205,185239,0.0
20206,185240,0.0
20207,185241,0.0
20208,185242,1.0
20209,185243,1.0
20210,185244,1.0
20211,185245,0.0
20212,185246,1.0
20213,185247,0.0
20214,185248,1.0
20215,185249,1.0
20216,185250,0.0
20217,185251,0.0
20218,185252,1.0
20219,185253,0.0
20220,185254,0.0
20221,185255,0.0
20222,185256,1.0
20223,185257,1.0
20224,185258,1.0
20225,185259,0.0
20226,185260,0.0
20227,185261,1.0
20228,185262,1.0
20229,185263,1.0
20230,185264,1.0
20231,185265,0.0
20232,185266,0.0
20233,185267,0.0
20234,185268,1.0
20235,185269,1.0
20236,185270,0.0
20237,185271,1.0
20238,185272,0.0
20239,185273,1.0
20240,185274,0.0
20241,185275,0.0
20242,185276,1.0
20243,185277,0.0
20244,185278,1.0
20245,185279,0.0
20246,185280,0.0
20247,185281,1.0
20248,185282,1.0
20249,185283,0.0
20250,185284,0.0
20251,185285,1.0
20252,185286,1.0
20253,185287,1.0
20254,185288,1.0
20255,185289,1.0
20256,185290,1.0
20257,185291,1.0
20258,185292,1.0
20259,185293,1.0
20260,185294,0.0
20261,185295,1.0
20262,185296,1.0
20263,185297,0.0
20264,185298,0.0
20265,185299,1.0
20266,185300,1.0
20267,185301,0.0
20268,185302,0.0
20269,185303,1.0
20270,185304,0.0
20271,185305,0.0
20272,185306,0.0
20273,185307,0.0
20274,185308,0.0
20275,185309,1.0
20276,185310,0.0
20277,185311,0.0
20278,185312,0.0
20279,185313,1.0
20280,185314,1.0
20281,185315,1.0
20282,185316,1.0
20283,185317,0.0
20284,185318,1.0
20285,185319,0.0
20286,185320,0.0
20287,185321,0.0
20288,185322,1.0
20289,185323,1.0
20290,185324,0.0
20291,185325,1.0
20292,185326,1.0
20293,185327,1.0
20294,185328,0.0
20295,185329,1.0
20296,185330,0.0
20297,185331,0.0
20298,185332,0.0
20299,185333,1.0
20300,185334,1.0
20301,185335,1.0
20302,185336,1.0
20303,185337,1.0
20304,185338,0.0
20305,185339,0.0
20306,185340,0.0
20307,185341,1.0
20308,185342,0.0
20309,185343,1.0
20310,185344,0.0
20311,185345,1.0
20312,185346,1.0
20313,185347,1.0
20314,185348,0.0
20315,185349,1.0
20316,185350,0.0
20317,185351,0.0
20318,185352,0.0
20319,185353,1.0
20320,185354,0.0
20321,185355,0.0
20322,185356,0.0
20323,185357,1.0
20324,185358,0.0
20325,185359,0.0
20326,185360,0.0
20327,185361,0.0
20328,185362,0.0
20329,185363,0.0
20330,185364,1.0
20331,185365,0.0
20332,185366,0.0
20333,185367,1.0
20334,185368,1.0
20335,185369,1.0
20336,185370,1.0
20337,185371,0.0
20338,185372,1.0
20339,185373,0.0
20340,185374,0.0
20341,185375,0.0
20342,185376,0.0
20343,185377,0.0
20344,185378,1.0
20345,185379,1.0
20346,185380,0.0
20347,185381,1.0
20348,185382,0.0
20349,185383,1.0
20350,185384,0.0
20351,185385,1.0
20352,185386,0.0
20353,185387,1.0
20354,185388,1.0
20355,185389,1.0
20356,185390,0.0
20357,185391,1.0
20358,185392,0.0
20359,185393,0.0
20360,185394,1.0
20361,185395,5.4010363e-10
20362,185396,1.0
20363,185397,1.0
20364,185398,0.0
20365,185399,1.0
20366,185400,1.0
20367,185401,0.0
20368,185402,0.0
20369,185403,1.0
20370,185404,0.0
20371,185405,1.0
20372,185406,1.0
20373,185407,0.0
20374,185408,1.0
20375,185409,0.0
20376,185410,1.0
20377,185411,1.0
20378,185412,0.0
20379,185413,0.0
20380,185414,0.0
20381,185415,1.0
20382,185416,0.0
20383,185417,1.0
20384,185418,0.0
20385,185419,1.0
20386,185420,0.0
20387,185421,1.0
20388,185422,0.9999999
20389,185423,1.0
20390,185424,1.0
20391,185425,1.0
20392,185426,1.0
20393,185427,1.0
20394,185428,1.0
20395,185429,1.0
20396,185430,1.0
20397,185431,0.0
20398,185432,1.0
20399,185433,0.0
20400,185434,0.0
20401,185435,0.0
20402,185436,0.0
20403,185437,1.0
20404,185438,1.0
20405,185439,1.0
20406,185440,0.0
20407,185441,0.0
20408,185442,1.0
20409,185443,1.0
20410,185444,0.0
20411,185445,1.0
20412,185446,1.0
20413,185447,1.0
20414,185448,1.0
20415,185449,0.0
20416,185450,0.0
20417,185451,1.0
20418,185452,0.0
20419,185453,1.0
20420,185454,1.0
20421,185455,1.0
20422,185456,1.0
20423,185457,0.0
20424,185458,1.0
20425,185459,1.0
20426,185460,1.0
20427,185461,1.0
20428,185462,0.0
20429,185463,1.0
20430,185464,1.0
20431,185465,1.0
20432,185466,0.0
20433,185467,1.0
20434,185468,0.0
20435,185469,0.0
20436,185470,0.0
20437,185471,0.0
20438,185472,1.0
20439,185473,1.0
20440,185474,1.0
20441,185475,1.0
20442,185476,1.0
20443,185477,0.0
20444,185478,1.0
20445,185479,0.0
20446,185480,0.0
20447,185481,1.0
20448,185482,0.0
20449,185483,1.0
20450,185484,0.0
20451,185485,1.0
20452,185486,0.0
20453,185487,1.0
20454,185488,6.928199e-12
20455,185489,0.0
20456,185490,0.0
20457,185491,1.0
20458,185492,0.0
20459,185493,1.0
20460,185494,0.0
20461,185495,1.0
20462,185496,0.0
20463,185497,1.0
20464,185498,1.0
20465,185499,0.0
20466,185500,0.0
20467,185501,1.0
20468,185502,0.0
20469,185503,1.0
20470,185504,1.0
20471,185505,0.0
20472,185506,1.0
20473,185507,0.0
20474,185508,0.0
20475,185509,1.0
20476,185510,0.0
20477,185511,0.0
20478,185512,1.0
20479,185513,1.0
20480,185514,0.0
20481,185515,1.0
20482,185516,0.0
20483,185517,0.0
20484,185518,0.0
20485,185519,0.0
20486,185520,0.0
20487,185521,1.0
20488,185522,1.0
20489,185523,0.0
20490,185524,0.0
20491,185525,0.0
20492,185526,1.0
20493,185527,0.0
20494,185528,0.0
20495,185529,1.0
20496,185530,0.0
20497,185531,0.0
20498,185532,1.0
20499,185533,0.0
20500,185534,0.0
20501,185535,1.0
20502,185536,1.0
20503,185537,1.0
20504,185538,1.0
20505,185539,0.0
20506,185540,1.0
20507,185541,0.0
20508,185542,1.0
20509,185543,0.0
20510,185544,0.0
20511,185545,1.0
20512,185546,1.0
20513,185547,1.0
20514,185548,1.0
20515,185549,0.0
20516,185550,1.0
20517,185551,0.0
20518,185552,1.0
20519,185553,1.0
20520,185554,0.0
20521,185555,1.0
20522,185556,1.0
20523,185557,1.0
20524,185558,1.0
20525,185559,0.0
20526,185560,0.0
20527,185561,1.0
20528,185562,1.0
20529,185563,1.0
20530,185564,1.0
20531,185565,1.0
20532,185566,0.0
20533,185567,1.0
20534,185568,1.0
20535,185569,0.0
20536,185570,1.0
20537,185571,1.0
20538,185572,1.0
20539,185573,1.0
20540,185574,0.0
20541,185575,1.0
20542,185576,1.0
20543,185577,1.0
20544,185578,1.0
20545,185579,1.0
20546,185580,0.0
20547,185581,1.0
20548,185582,0.0
20549,185583,0.0
20550,185584,0.0
20551,185585,1.0
20552,185586,0.0
20553,185587,0.0
20554,185588,0.0
20555,185589,1.0
20556,185590,0.0
20557,185591,1.0
20558,185592,1.0
20559,185593,1.0
20560,185594,1.0
20561,185595,0.0
20562,185596,1.0
20563,185597,1.0
20564,185598,0.0
20565,185599,0.0
20566,185600,1.0
20567,185601,0.0
20568,185602,0.0
20569,185603,1.0
20570,185604,1.0
20571,185605,0.0
20572,185606,1.0
20573,185607,0.0
20574,185608,0.0
20575,185609,1.0
20576,185610,1.0
20577,185611,1.0
20578,185612,1.0
20579,185613,1.0
20580,185614,0.0
20581,185615,1.0
20582,185616,0.0
20583,185617,1.0
20584,185618,1.0
20585,185619,0.0
20586,185620,0.0
20587,185621,1.0
20588,185622,1.0
20589,185623,1.0
20590,185624,0.0
20591,185625,0.0
20592,185626,1.0
20593,185627,1.0
20594,185628,1.0
20595,185629,1.0
20596,185630,0.0
20597,185631,1.0
20598,185632,1.0
20599,185633,0.0
20600,185634,0.0
20601,185635,1.0
20602,185636,1.0
20603,185637,1.0
20604,185638,1.0
20605,185639,1.0
20606,185640,1.0
20607,185641,1.0
20608,185642,0.0
20609,185643,0.0
20610,185644,1.0
20611,185645,1.0
20612,185646,0.0
20613,185647,1.0
20614,185648,1.0
20615,185649,1.0
20616,185650,0.0
20617,185651,1.0
20618,185652,0.0
20619,185653,1.0
20620,185654,0.0
20621,185655,0.0
20622,185656,1.0
20623,185657,0.0
20624,185658,0.0
20625,185659,0.99993503
20626,185660,1.0
20627,185661,1.0
20628,185662,1.0
20629,185663,1.0
20630,185664,1.0
20631,185665,1.0
20632,185666,1.0
20633,185667,1.0
20634,185668,1.0
20635,185669,1.0
20636,185670,1.0
20637,185671,0.0
20638,185672,0.0
20639,185673,1.0
20640,185674,0.0
20641,185675,1.0
20642,185676,1.0
20643,185677,1.0
20644,185678,0.0
20645,185679,0.0
20646,185680,1.0
20647,185681,1.0
20648,185682,0.0
20649,185683,0.0
20650,185684,1.0
20651,185685,1.0
20652,185686,0.0
20653,185687,0.0
20654,185688,1.0
20655,185689,0.0
20656,185690,0.0
20657,185691,0.0
20658,185692,1.0
20659,185693,0.0
20660,185694,0.0
20661,185695,0.0
20662,185696,1.0
20663,185697,0.0
20664,185698,1.0
20665,185699,1.0
20666,185700,0.0
20667,185701,1.0
20668,185702,0.0
20669,185703,1.0
20670,185704,0.0
20671,185705,0.0
20672,185706,0.0
20673,185707,0.0
20674,185708,1.0
20675,185709,0.0
20676,185710,0.0
20677,185711,0.0
20678,185712,1.0
20679,185713,1.0
20680,185714,0.0
20681,185715,1.0
20682,185716,0.0
20683,185717,1.0
20684,185718,1.0
20685,185719,0.0
20686,185720,0.0
20687,185721,0.0
20688,185722,1.0
20689,185723,1.0
20690,185724,0.0
20691,185725,1.0
20692,185726,1.0
20693,185727,1.0
20694,185728,1.0
20695,185729,1.0
20696,185730,0.0
20697,185731,0.0
20698,185732,1.0
20699,185733,1.0
20700,185734,0.0
20701,185735,0.0
20702,185736,1.0
20703,185737,0.0
20704,185738,0.0
20705,185739,1.0
20706,185740,1.0
20707,185741,1.0
20708,185742,1.0
20709,185743,1.0
20710,185744,1.0
20711,185745,0.0
20712,185746,0.0
20713,185747,0.0
20714,185748,0.0
20715,185749,0.0
20716,185750,0.0
20717,185751,0.0
20718,185752,1.0
20719,185753,1.0
20720,185754,1.0
20721,185755,1.0
20722,185756,1.0
20723,185757,0.0
20724,185758,1.0
20725,185759,0.0
20726,185760,1.0
20727,185761,1.0
20728,185762,0.0
20729,185763,0.0
20730,185764,1.0
20731,185765,1.0
20732,185766,1.0
20733,185767,1.0
20734,185768,0.0
20735,185769,0.0
20736,185770,1.0
